EventCallbackERFixer,56
mutant1156.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1156.diff,42,42,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1157.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1157.diff,42,42,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1158.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1158.diff,42,42,AttributeModification,AttributeModificationValueERFixer,quizWidth,JavaScript,0,0,{}
mutant1159.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1159.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1160.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1160.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1161.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1161.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1162.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1162.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1163.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1163.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1164.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1164.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1165.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1165.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1166.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1166.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1167.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1167.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1168.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1168.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1169.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1169.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1170.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1170.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1171.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1171.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1172.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1172.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1173.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1173.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1174.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1174.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1175.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1175.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1176.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1176.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1177.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1177.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1178.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1178.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1179.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1179.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1180.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1180.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1181.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1181.diff,115,115,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1182.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1182.diff,115,115,AttributeModification,AttributeModificationValueERFixer,true,JavaScript,0,0,{}
mutant1183.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1183.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1184.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1184.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1185.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1185.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1186.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1186.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1187.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1187.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1188.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1188.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1189.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1189.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1190.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1190.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1191.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1191.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1192.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1192.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1193.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1193.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1194.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1194.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1195.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1195.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1196.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1196.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1197.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1197.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1198.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1198.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1199.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1199.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1200.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1200.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1201.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1201.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1202.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1202.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1203.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1203.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1204.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1204.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1205.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1205.diff,118,118,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1206.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1206.diff,118,118,AttributeModification,AttributeModificationValueERFixer,(numQuestions + 2) * quizWidth,JavaScript,0,0,{}
mutant1207.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1207.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1208.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1208.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1209.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1209.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1210.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1210.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1211.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1211.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1212.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1212.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1213.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1213.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1214.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1214.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1215.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1215.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1216.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1216.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1217.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1217.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1218.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1218.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1219.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1219.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1220.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1220.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1221.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1221.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1222.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1222.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1223.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1223.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1224.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1224.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1225.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1225.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1226.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1226.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1227.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1227.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1228.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1228.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1229.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1229.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1230.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1230.diff,119,119,AttributeModification,AttributeModificationValueERFixer,"checked",JavaScript,0,0,{}
mutant1231.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1231.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1232.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1232.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1233.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1233.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1234.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1234.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1235.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1235.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1236.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1236.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1237.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1237.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1238.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1238.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1239.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1239.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1240.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1240.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1241.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1241.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1242.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1242.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1243.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1243.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1244.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1244.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1245.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1245.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1246.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1246.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1247.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1247.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1248.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1248.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1249.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1249.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1250.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1250.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1251.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1251.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1252.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1252.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1253.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1253.diff,120,120,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1254.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1254.diff,120,120,AttributeModification,AttributeModificationValueERFixer,false,JavaScript,0,0,{}
mutant1255.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1255.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1256.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1256.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1257.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1257.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1258.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1258.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1259.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1259.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1260.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1260.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
mutant1261.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1261.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"stylesheet",HTML,0,0,{}
mutant1262.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1262.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"text/css",HTML,0,0,{}
mutant1263.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1263.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.css",HTML,0,0,{}
mutant1264.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1264.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzySkin.css",HTML,0,0,{}
mutant1265.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1265.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"ase16.png",HTML,0,0,{}
mutant1266.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1266.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"200px",HTML,0,0,{}
mutant1267.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1267.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy",HTML,0,0,{}
mutant1268.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1268.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"#quizzy",HTML,0,0,{}
mutant1269.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1269.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"width: 200px; height: 300px",HTML,0,0,{}
mutant1270.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1270.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy_c",HTML,0,0,{}
mutant1271.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1271.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"#quizzy_c",HTML,0,0,{}
mutant1272.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1272.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"width: 600px",HTML,0,0,{}
mutant1273.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1273.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy_load",HTML,0,0,{}
mutant1274.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1274.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"#quizzy_load",HTML,0,0,{}
mutant1275.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1275.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"width: 200px",HTML,0,0,{}
mutant1276.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1276.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"quizzy_quiz",HTML,0,0,{}
mutant1277.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1277.diff,131,131,AttributeModification,AttributeModificationValueERFixer,"#quizzy_quiz",HTML,0,0,{}
mutant1278.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1278.diff,131,131,AttributeModification,AttributeModificationValueERFixer,data,JavaScript,0,0,{}
mutant1279.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1279.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"text/javascript",HTML,0,0,{}
mutant1280.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1280.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery-1.3.2.min.js",HTML,0,0,{}
mutant1281.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1281.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy/lib/jquery.loading.min.js",HTML,0,0,{}
mutant1282.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1282.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzyConfig.js",HTML,0,0,{}
mutant1283.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1283.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"utf-8",HTML,0,0,{}
mutant1284.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant1284.diff,144,144,AttributeModification,AttributeModificationValueERFixer,"quizzy/quizzy.js",HTML,0,0,{}
